,Subj,Mask,S2S,S2B,B2B,B2S
68,110,dmPFC,0.258619549945,0.166617042724,0.283729695247,0.328722169947
69,110,dlPFC,0.333483731946,0.247930550232,0.264292292876,0.37649646899
70,110,MFG,0.191828344221,0.181059104688,0.245578707882,0.333277409093
71,110,IFG,0.255705743179,0.125810404492,0.180658856982,0.237318696421
72,111,rACC,0.0754361509656,0.0979792096292,0.157157837378,0.223423453795
73,111,dACC,0.07793270524,0.0809212320348,0.0571971553694,0.201952568447
74,111,vlPFC,0.127471141847,0.133343211925,0.173363940431,0.208030851836
75,111,vmPFC,0.0333250942342,0.0623198607169,0.107277466586,0.0917363568165
76,111,OFCant,0.0617886730321,0.0608387706362,0.0463020451083,0.101536599388
77,111,OFClat,0.0565559056848,0.123697972277,0.132313651599,0.171263541317
78,111,OFCmed,0.16470797517,0.074015137359,0.0214251327762,0.0261898079378
79,111,OFCpost,0.105269526744,0.128000134553,0.132671814878,0.220473659198
80,111,dmPFC,0.0819941400041,0.115586696808,0.121121406252,0.202715452303
81,111,dlPFC,0.135160202016,0.1231116483,0.186861828911,0.177894348083
82,111,MFG,0.124456671429,0.157642033123,0.201898341279,0.261579816351
83,111,IFG,0.203231958498,0.141727800851,0.160673439055,0.202771094823
84,113,rACC,0.0168368632687,-0.0115199825558,0.0980205309728,0.0406161843338
85,113,dACC,0.0575970560243,-0.0647249457112,-0.0704688687046,-0.0778894661294
86,113,vlPFC,0.150710460159,-0.0028131856715,0.0315670160538,0.0755303815758
87,113,vmPFC,-0.104407416449,0.00166673239526,-0.0341184638975,-0.00942749581735
88,113,OFCant,0.0933122354591,0.0640354305755,0.0211678552122,0.0996384336007
89,113,OFClat,0.0844328072606,0.00968003569959,-0.055333469102,0.0159302838202
90,113,OFCmed,0.0850887174102,0.0657998302786,-0.0219408705535,0.00933712646414
91,113,OFCpost,-0.00964793751072,0.0309319897688,-0.0470960900433,0.00418422786098
92,113,dmPFC,-0.113973745159,0.00760057492097,0.18232845042,0.0241998992422
93,113,dlPFC,0.0498697635496,0.0186967267021,0.12043912703,0.00528957699339
94,113,MFG,0.191969929723,-0.000336510680796,0.0833492062073,0.0493631388796
95,113,IFG,0.072674979916,-0.0535828702339,0.0578966164948,0.0179781388318
96,114,rACC,0.132907956752,0.162185526789,0.290682398349,0.182151193413
97,114,dACC,0.0482952293076,0.165381646185,0.311212328991,0.210242962685
98,114,vlPFC,0.00668758007331,-0.0486696289093,0.151893925984,-0.00228211781025
99,114,vmPFC,0.0880779884783,0.161791284439,0.336533523578,0.191461269615
100,114,OFCant,0.103780637309,0.000114699679394,0.144704582848,0.0788550554756
101,114,OFClat,0.10283060554,-0.0154937489684,0.0939950185559,-0.0209474464338
102,114,OFCmed,0.068054118401,0.074508192469,0.150835368956,0.148157874593
103,114,OFCpost,0.0858513051788,0.100128954966,0.200872947057,0.101242076243
104,114,dmPFC,-0.0379036213061,0.120066849455,0.309551251706,0.135951382344
105,114,dlPFC,-0.0299728499652,0.0814151508015,0.284593336807,0.0917530375968
106,114,MFG,0.000941555687686,0.0919905501868,0.286244980218,0.159495022707
107,114,IFG,-0.00630856874263,0.086289941525,0.296990920336,0.110606321734
